uuid	obj_name	hist
b666dcb4-9f8f-4816-9e7b-3a3bd388bddf	Cube	"tensor([0.0000e+00, 4.1229e-02, 5.7403e-02, 5.6613e-02, 5.8030e-02, 6.7900e-02,
        9.8634e-02, 1.0208e-01, 7.6784e-02, 5.5951e-02, 4.2296e-02, 3.3841e-02,
        2.9390e-02, 2.7120e-02, 2.6561e-02, 2.6955e-02, 2.7721e-02, 2.8622e-02,
        2.9532e-02, 2.9614e-02, 2.7082e-02, 2.0415e-02, 1.4348e-02, 1.0068e-02,
        6.4338e-03, 3.6044e-03, 1.3486e-03, 3.2436e-04, 8.1819e-05, 1.3150e-05,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 1.5557e-02, 2.1660e-02, 2.1362e-02,
        2.1897e-02, 2.5621e-02, 3.7218e-02, 3.8520e-02, 2.8974e-02, 2.1112e-02,
        1.5960e-02, 1.2769e-02, 1.1090e-02, 1.0233e-02, 1.0023e-02, 1.0171e-02,
        1.0460e-02, 1.0800e-02, 1.1143e-02, 1.1175e-02, 1.0219e-02, 7.7035e-03,
        5.4139e-03, 3.7991e-03, 2.4277e-03, 1.3601e-03, 5.0886e-04, 1.2239e-04,
        3.0873e-05, 4.9618e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 8.1085e-03, 3.5266e-02, 4.0424e-02, 4.3188e-02, 4.4531e-02,
        4.7827e-02, 5.0155e-02, 5.1627e-02, 5.5055e-02, 5.5912e-02, 5.7193e-02,
        5.8087e-02, 5.7746e-02, 5.8624e-02, 5.5902e-02, 5.3199e-02, 4.5099e-02,
        3.5680e-02, 2.9985e-02, 2.5357e-02, 2.3593e-02, 2.7443e-02, 3.9996e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 2.4743e-03, 1.3496e-02, 1.5524e-02,
        1.7970e-02, 1.9851e-02, 2.2370e-02, 2.5798e-02, 3.0961e-02, 3.8611e-02,
        5.5612e-02, 9.8279e-02, 1.0255e-01, 8.8052e-02, 6.4772e-02, 5.5771e-02,
        5.1029e-02, 4.7598e-02, 4.5386e-02, 4.4045e-02, 4.4368e-02, 4.5634e-02,
        4.7154e-02, 2.2694e-02])"
8cbb0850-65ee-4cf6-b48e-6b9e6a343c4d	Cone	"tensor([1.0463e-04, 4.0832e-03, 2.1095e-02, 5.5321e-02, 6.3707e-02, 6.4349e-02,
        6.5335e-02, 6.5614e-02, 6.9229e-02, 7.7937e-02, 7.5295e-02, 6.6105e-02,
        5.5408e-02, 4.8176e-02, 4.3653e-02, 4.1101e-02, 3.8459e-02, 3.4298e-02,
        3.0936e-02, 2.4996e-02, 1.9360e-02, 1.4010e-02, 9.6288e-03, 6.1286e-03,
        3.4428e-03, 1.6168e-03, 4.8013e-04, 9.9570e-05, 1.8564e-05, 1.0970e-05,
        0.0000e+00, 0.0000e+00, 3.4181e-05, 1.3339e-03, 6.8914e-03, 1.8072e-02,
        2.0812e-02, 2.1021e-02, 2.1343e-02, 2.1435e-02, 2.2616e-02, 2.5460e-02,
        2.4597e-02, 2.1595e-02, 1.8101e-02, 1.5738e-02, 1.4260e-02, 1.3427e-02,
        1.2564e-02, 1.1204e-02, 1.0106e-02, 8.1655e-03, 6.3244e-03, 4.5767e-03,
        3.1455e-03, 2.0021e-03, 1.1247e-03, 5.2816e-04, 1.5685e-04, 3.2527e-05,
        6.0644e-06, 3.5835e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.4960e-03, 3.2584e-02, 3.7519e-02, 4.0537e-02, 4.2198e-02,
        4.5957e-02, 4.8809e-02, 5.0760e-02, 5.4553e-02, 5.5265e-02, 5.6114e-02,
        5.6450e-02, 5.6185e-02, 5.7224e-02, 5.5366e-02, 5.4177e-02, 5.0913e-02,
        4.7445e-02, 4.2182e-02, 3.4095e-02, 2.5395e-02, 2.3874e-02, 2.4900e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 1.8901e-04, 5.5152e-03,
        6.5219e-03, 8.3960e-03, 1.2711e-02, 1.6227e-02, 2.0959e-02, 2.6870e-02,
        3.3003e-02, 4.2139e-02, 5.5810e-02, 5.3765e-02, 4.9773e-02, 4.9492e-02,
        5.1098e-02, 5.4689e-02, 6.1400e-02, 5.8364e-02, 5.5918e-02, 5.4871e-02,
        5.5113e-02, 5.5972e-02, 6.2483e-02, 5.1757e-02, 3.7219e-02, 9.6035e-03,
        6.6746e-03, 3.4664e-03])"
a1d4d88c-5468-43dd-b1ed-dd8fb2795599	Torus	"tensor([2.1174e-04, 3.8431e-03, 2.9824e-02, 4.5128e-02, 4.1707e-02, 4.0430e-02,
        4.2898e-02, 4.8491e-02, 5.3827e-02, 5.8177e-02, 6.0877e-02, 6.6097e-02,
        7.3415e-02, 6.7463e-02, 6.1725e-02, 5.6720e-02, 5.3195e-02, 4.9853e-02,
        3.8564e-02, 2.8849e-02, 2.3365e-02, 1.8207e-02, 1.3033e-02, 9.5782e-03,
        6.8331e-03, 4.6689e-03, 2.4214e-03, 5.7472e-04, 2.4199e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 3.8592e-05, 7.0044e-04, 5.4356e-03, 8.2250e-03,
        7.6015e-03, 7.3688e-03, 7.8187e-03, 8.8381e-03, 9.8106e-03, 1.0603e-02,
        1.1095e-02, 1.2047e-02, 1.3381e-02, 1.2296e-02, 1.1250e-02, 1.0338e-02,
        9.6953e-03, 9.0861e-03, 7.0287e-03, 5.2581e-03, 4.2586e-03, 3.3183e-03,
        2.3753e-03, 1.7457e-03, 1.2454e-03, 8.5095e-04, 4.4132e-04, 1.0475e-04,
        4.4105e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.1742e-03, 2.6843e-02, 3.0915e-02, 3.3422e-02, 3.4803e-02,
        3.7980e-02, 4.0364e-02, 4.1860e-02, 4.5259e-02, 4.6314e-02, 4.7994e-02,
        4.9382e-02, 5.0135e-02, 5.2834e-02, 5.2851e-02, 5.4261e-02, 5.3665e-02,
        5.2222e-02, 5.0892e-02, 4.9384e-02, 4.8384e-02, 4.7416e-02, 4.6646e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 3.6707e-03, 8.8008e-03, 1.0271e-02,
        1.2343e-02, 1.4967e-02, 2.8656e-02, 2.2809e-02, 2.6502e-02, 3.1861e-02,
        3.4975e-02, 3.8453e-02, 4.1071e-02, 4.4101e-02, 4.7684e-02, 5.1950e-02,
        5.7322e-02, 5.7770e-02, 5.0566e-02, 4.8178e-02, 4.7369e-02, 4.8131e-02,
        5.2811e-02, 4.6137e-02, 4.5349e-02, 4.6416e-02, 5.2130e-02, 1.8188e-02,
        7.0766e-03, 4.4405e-03])"
a0606048-4ba7-4397-b3d0-c1559e14a6e6	Sphere	"tensor([5.3056e-03, 8.7665e-02, 8.9448e-02, 6.8912e-02, 5.2958e-02, 4.4096e-02,
        3.9535e-02, 3.7886e-02, 3.7642e-02, 3.9315e-02, 4.3455e-02, 5.1659e-02,
        5.5797e-02, 5.7035e-02, 5.3131e-02, 4.5603e-02, 3.4618e-02, 2.7295e-02,
        2.2918e-02, 2.0112e-02, 1.8311e-02, 1.7132e-02, 1.5801e-02, 1.3630e-02,
        1.0149e-02, 6.4319e-03, 3.1417e-03, 9.0087e-04, 1.1317e-04, 2.7162e-06,
        0.0000e+00, 0.0000e+00, 1.6153e-03, 2.6690e-02, 2.7233e-02, 2.0981e-02,
        1.6124e-02, 1.3425e-02, 1.2037e-02, 1.1535e-02, 1.1460e-02, 1.1970e-02,
        1.3230e-02, 1.5728e-02, 1.6988e-02, 1.7365e-02, 1.6176e-02, 1.3884e-02,
        1.0540e-02, 8.3102e-03, 6.9777e-03, 6.1231e-03, 5.5748e-03, 5.2159e-03,
        4.8107e-03, 4.1497e-03, 3.0898e-03, 1.9583e-03, 9.5652e-04, 2.7428e-04,
        3.4457e-05, 8.2697e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.2558e-03, 3.1379e-02, 3.5719e-02, 3.8016e-02, 3.8746e-02,
        4.1486e-02, 4.3029e-02, 4.3814e-02, 4.6835e-02, 4.7092e-02, 4.8063e-02,
        4.8514e-02, 4.8351e-02, 5.0466e-02, 4.9865e-02, 5.1484e-02, 5.1965e-02,
        5.3198e-02, 5.3337e-02, 5.2267e-02, 5.0630e-02, 4.4433e-02, 2.4054e-02,
        0.0000e+00, 1.5211e-03, 3.3463e-03, 5.7140e-03, 9.8245e-03, 1.1694e-02,
        1.3034e-02, 1.5377e-02, 1.7526e-02, 2.1012e-02, 2.5970e-02, 2.1488e-02,
        2.0419e-02, 1.9813e-02, 1.9953e-02, 2.0218e-02, 2.0539e-02, 2.1068e-02,
        2.2074e-02, 2.3095e-02, 3.6746e-02, 4.0577e-02, 4.3830e-02, 4.8998e-02,
        5.8687e-02, 5.4897e-02, 5.5815e-02, 5.9998e-02, 6.5655e-02, 7.3697e-02,
        8.0120e-02, 6.7295e-02])"
da520b62-8017-4b9e-814d-ab91ce9cb91e	Cone	"tensor([2.1599e-04, 4.4042e-02, 5.7436e-02, 5.7275e-02, 6.0185e-02, 7.8857e-02,
        1.1337e-01, 9.5873e-02, 6.9036e-02, 5.0309e-02, 3.8270e-02, 3.1201e-02,
        2.7372e-02, 2.5597e-02, 2.5292e-02, 2.5881e-02, 2.6756e-02, 2.7686e-02,
        2.8841e-02, 2.9297e-02, 2.7734e-02, 2.1940e-02, 1.5269e-02, 1.0563e-02,
        6.5751e-03, 3.3618e-03, 1.2601e-03, 4.2050e-04, 8.1086e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 8.2972e-05, 1.6919e-02, 2.2064e-02, 2.2002e-02,
        2.3120e-02, 3.0293e-02, 4.3552e-02, 3.6829e-02, 2.6520e-02, 1.9326e-02,
        1.4701e-02, 1.1986e-02, 1.0515e-02, 9.8332e-03, 9.7160e-03, 9.9421e-03,
        1.0278e-02, 1.0636e-02, 1.1079e-02, 1.1254e-02, 1.0654e-02, 8.4282e-03,
        5.8654e-03, 4.0576e-03, 2.5258e-03, 1.2914e-03, 4.8405e-04, 1.6153e-04,
        3.1149e-05, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 8.1982e-03, 3.5642e-02, 4.0760e-02, 4.3601e-02, 4.4956e-02,
        4.8300e-02, 5.0656e-02, 5.2148e-02, 5.5662e-02, 5.6519e-02, 5.7781e-02,
        5.8555e-02, 5.8231e-02, 5.9235e-02, 5.6165e-02, 5.1569e-02, 4.0886e-02,
        3.3457e-02, 2.8418e-02, 2.4553e-02, 2.3566e-02, 2.8844e-02, 4.2297e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 6.9942e-03, 1.5456e-02,
        1.8146e-02, 2.0284e-02, 2.2590e-02, 2.5365e-02, 2.9360e-02, 3.4953e-02,
        4.4292e-02, 6.6330e-02, 1.1543e-01, 1.1063e-01, 7.9122e-02, 5.9508e-02,
        5.1974e-02, 4.8151e-02, 4.5895e-02, 4.4354e-02, 4.3508e-02, 4.4550e-02,
        4.5848e-02, 2.7260e-02])"
9c8e1c3a-ebd1-4afe-9e62-7f5d33938771	Cube	"tensor([3.4768e-05, 2.9833e-03, 7.5015e-03, 3.1666e-02, 5.4263e-02, 6.1372e-02,
        6.2922e-02, 6.4367e-02, 7.0510e-02, 7.9139e-02, 8.0736e-02, 7.8412e-02,
        7.0672e-02, 6.2665e-02, 5.5031e-02, 4.8796e-02, 3.9519e-02, 3.3690e-02,
        2.9309e-02, 2.1835e-02, 1.5938e-02, 1.1411e-02, 7.7873e-03, 4.8176e-03,
        2.6399e-03, 1.5527e-03, 3.4684e-04, 5.5969e-05, 1.5264e-05, 9.3281e-06,
        3.3920e-06, 0.0000e+00, 1.1302e-05, 9.6975e-04, 2.4384e-03, 1.0293e-02,
        1.7639e-02, 1.9950e-02, 2.0453e-02, 2.0923e-02, 2.2920e-02, 2.5725e-02,
        2.6244e-02, 2.5489e-02, 2.2973e-02, 2.0370e-02, 1.7888e-02, 1.5862e-02,
        1.2846e-02, 1.0951e-02, 9.5272e-03, 7.0978e-03, 5.1807e-03, 3.7092e-03,
        2.5313e-03, 1.5660e-03, 8.5811e-04, 5.0472e-04, 1.1274e-04, 1.8193e-05,
        4.9618e-06, 3.0322e-06, 1.1026e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.4797e-03, 3.2531e-02, 3.7484e-02, 4.0523e-02, 4.2155e-02,
        4.5954e-02, 4.8848e-02, 5.0975e-02, 5.5601e-02, 5.7213e-02, 5.8781e-02,
        5.9346e-02, 5.8900e-02, 5.9487e-02, 5.7032e-02, 5.5427e-02, 5.1450e-02,
        4.7527e-02, 4.2263e-02, 3.3471e-02, 2.5184e-02, 1.9377e-02, 1.2990e-02,
        0.0000e+00, 0.0000e+00, 1.1177e-03, 2.2566e-03, 3.2962e-03, 7.4532e-03,
        9.3705e-03, 1.1725e-02, 1.5392e-02, 2.3684e-02, 2.8004e-02, 3.3887e-02,
        3.9992e-02, 4.5957e-02, 5.3030e-02, 5.8849e-02, 5.2995e-02, 5.2896e-02,
        5.4402e-02, 5.9525e-02, 6.0915e-02, 5.9602e-02, 5.5529e-02, 5.9266e-02,
        6.3082e-02, 5.1975e-02, 4.3149e-02, 2.9181e-02, 8.6718e-03, 7.2089e-03,
        5.7868e-03, 1.8012e-03])"
0282808a-3ef3-4166-84f1-0941582311a3	Sphere	"tensor([3.0651e-03, 4.6461e-02, 5.1543e-02, 5.5922e-02, 5.4455e-02, 4.9809e-02,
        4.4060e-02, 4.1382e-02, 4.1016e-02, 4.2677e-02, 4.5698e-02, 5.1488e-02,
        6.4260e-02, 7.3909e-02, 7.8861e-02, 5.6264e-02, 3.8276e-02, 2.8127e-02,
        2.2375e-02, 1.9287e-02, 1.7291e-02, 1.6159e-02, 1.4826e-02, 1.4112e-02,
        1.2099e-02, 9.0247e-03, 5.1724e-03, 1.8981e-03, 3.8361e-04, 9.0920e-05,
        9.9638e-06, 0.0000e+00, 6.7839e-04, 1.0283e-02, 1.1408e-02, 1.2377e-02,
        1.2052e-02, 1.1024e-02, 9.7516e-03, 9.1589e-03, 9.0779e-03, 9.4456e-03,
        1.0114e-02, 1.1396e-02, 1.4222e-02, 1.6358e-02, 1.7454e-02, 1.2453e-02,
        8.4714e-03, 6.2251e-03, 4.9521e-03, 4.2688e-03, 3.8269e-03, 3.5763e-03,
        3.2814e-03, 3.1234e-03, 2.6777e-03, 1.9974e-03, 1.1448e-03, 4.2010e-04,
        8.4902e-05, 2.0123e-05, 2.2052e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.4826e-03, 2.8124e-02, 3.2229e-02, 3.4590e-02, 3.5775e-02,
        3.8655e-02, 4.0703e-02, 4.2097e-02, 4.5249e-02, 4.5927e-02, 4.7076e-02,
        4.8116e-02, 4.8684e-02, 5.0994e-02, 5.1213e-02, 5.3123e-02, 5.4446e-02,
        5.5729e-02, 5.6033e-02, 5.5405e-02, 5.4298e-02, 4.9423e-02, 2.5630e-02,
        0.0000e+00, 0.0000e+00, 9.3410e-05, 1.6603e-02, 1.9129e-02, 1.9382e-02,
        2.2559e-02, 2.9174e-02, 2.6032e-02, 2.3618e-02, 2.2676e-02, 2.2481e-02,
        2.2457e-02, 2.2480e-02, 2.2700e-02, 2.3056e-02, 2.3368e-02, 2.3926e-02,
        2.4587e-02, 2.5015e-02, 2.9513e-02, 4.2352e-02, 4.8514e-02, 5.5097e-02,
        6.4929e-02, 6.6306e-02, 6.4046e-02, 6.2644e-02, 5.0352e-02, 4.5681e-02,
        4.3437e-02, 3.7793e-02])"
9033b476-11d4-492c-8246-5390210af014	Sphere	"tensor([2.0577e-03, 3.9376e-02, 6.4041e-02, 6.6560e-02, 6.7371e-02, 7.4536e-02,
        8.8230e-02, 8.2196e-02, 7.1428e-02, 5.8994e-02, 4.9117e-02, 4.2134e-02,
        3.7545e-02, 3.3793e-02, 3.0912e-02, 2.8564e-02, 2.6328e-02, 2.4338e-02,
        2.2600e-02, 2.2305e-02, 2.3305e-02, 1.7757e-02, 1.1624e-02, 7.5069e-03,
        4.4316e-03, 2.1785e-03, 6.3161e-04, 1.2218e-04, 1.7257e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 8.2173e-04, 1.5724e-02, 2.5574e-02, 2.6580e-02,
        2.6904e-02, 2.9765e-02, 3.5233e-02, 3.2824e-02, 2.8524e-02, 2.3558e-02,
        1.9614e-02, 1.6825e-02, 1.4993e-02, 1.3495e-02, 1.2344e-02, 1.1407e-02,
        1.0514e-02, 9.7190e-03, 9.0249e-03, 8.9070e-03, 9.3067e-03, 7.0910e-03,
        4.6420e-03, 2.9977e-03, 1.7697e-03, 8.6997e-04, 2.5222e-04, 4.8791e-05,
        6.8914e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 8.4046e-03, 3.6431e-02, 4.1764e-02, 4.4910e-02, 4.6117e-02,
        4.9498e-02, 5.1552e-02, 5.2651e-02, 5.6100e-02, 5.6390e-02, 5.7179e-02,
        5.7280e-02, 5.6361e-02, 5.6377e-02, 5.2673e-02, 4.7841e-02, 3.9776e-02,
        3.4519e-02, 3.0411e-02, 2.8311e-02, 2.8737e-02, 3.2298e-02, 3.4419e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 1.6346e-03, 4.3895e-03, 1.5241e-02, 1.6782e-02,
        1.8839e-02, 2.1076e-02, 2.4276e-02, 2.9855e-02, 3.4828e-02, 4.2999e-02,
        5.0295e-02, 6.1720e-02, 7.6935e-02, 8.9613e-02, 6.6064e-02, 5.8807e-02,
        5.5337e-02, 5.3900e-02, 5.3398e-02, 5.2364e-02, 5.2549e-02, 5.1704e-02,
        4.4918e-02, 2.2477e-02])"
8ddc07fc-643a-47b4-a76f-ccbe3b0a81ea	Cylinder	"tensor([3.0483e-04, 5.8698e-03, 2.5851e-02, 4.5897e-02, 5.0405e-02, 5.3101e-02,
        5.2799e-02, 5.1785e-02, 5.2000e-02, 5.3781e-02, 5.8104e-02, 6.5530e-02,
        6.6589e-02, 6.4236e-02, 6.0631e-02, 5.7531e-02, 5.4829e-02, 5.0312e-02,
        4.1522e-02, 2.8675e-02, 1.9066e-02, 1.3604e-02, 9.6947e-03, 7.1305e-03,
        5.3276e-03, 3.3286e-03, 1.7999e-03, 2.9410e-04, 1.5318e-06, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 5.4855e-05, 1.0563e-03, 4.6520e-03, 8.2595e-03,
        9.0707e-03, 9.5559e-03, 9.5016e-03, 9.3191e-03, 9.3577e-03, 9.6783e-03,
        1.0456e-02, 1.1793e-02, 1.1983e-02, 1.1560e-02, 1.0911e-02, 1.0353e-02,
        9.8668e-03, 9.0539e-03, 7.4722e-03, 5.1603e-03, 3.4311e-03, 2.4481e-03,
        1.7446e-03, 1.2832e-03, 9.5873e-04, 5.9900e-04, 3.2389e-04, 5.2926e-05,
        2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.1569e-03, 2.6759e-02, 3.0839e-02, 3.3328e-02, 3.4708e-02,
        3.7849e-02, 4.0214e-02, 4.1868e-02, 4.5272e-02, 4.6387e-02, 4.8073e-02,
        4.9356e-02, 5.0041e-02, 5.2426e-02, 5.2137e-02, 5.3156e-02, 5.2911e-02,
        5.3063e-02, 5.2567e-02, 5.1186e-02, 4.9467e-02, 4.5053e-02, 4.7184e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 3.1662e-03, 8.1461e-03,
        1.6527e-02, 2.0734e-02, 2.5302e-02, 3.0729e-02, 3.7448e-02, 3.4504e-02,
        3.4691e-02, 3.5763e-02, 3.7520e-02, 3.8987e-02, 4.0888e-02, 4.2602e-02,
        4.4653e-02, 4.7201e-02, 5.0100e-02, 5.3839e-02, 6.0013e-02, 5.8177e-02,
        6.0086e-02, 5.2302e-02, 4.8248e-02, 4.6533e-02, 4.5580e-02, 1.2541e-02,
        9.1249e-03, 4.5954e-03])"
99d2c39a-a9e1-4f86-ac7e-824222f89978	Cylinder	"tensor([0.0000e+00, 4.4687e-03, 2.5370e-02, 4.6214e-02, 4.3228e-02, 4.2901e-02,
        4.6461e-02, 5.6254e-02, 6.5571e-02, 7.1786e-02, 8.2067e-02, 7.3692e-02,
        6.4658e-02, 5.7498e-02, 5.1755e-02, 4.8143e-02, 4.5683e-02, 4.4758e-02,
        3.8113e-02, 2.8387e-02, 2.1271e-02, 1.4232e-02, 9.8456e-03, 7.1976e-03,
        4.9172e-03, 3.2504e-03, 1.6747e-03, 4.6531e-04, 1.0453e-04, 3.1470e-05,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 1.0960e-03, 6.2224e-03, 1.1334e-02,
        1.0602e-02, 1.0522e-02, 1.1395e-02, 1.3797e-02, 1.6082e-02, 1.7606e-02,
        2.0128e-02, 1.8074e-02, 1.5858e-02, 1.4102e-02, 1.2693e-02, 1.1808e-02,
        1.1204e-02, 1.0977e-02, 9.3477e-03, 6.9622e-03, 5.2170e-03, 3.4906e-03,
        2.4147e-03, 1.7653e-03, 1.2060e-03, 7.9719e-04, 4.1073e-04, 1.1412e-04,
        2.5636e-05, 7.7183e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.6889e-03, 2.9087e-02, 3.3496e-02, 3.6216e-02, 3.7715e-02,
        4.1108e-02, 4.3632e-02, 4.5168e-02, 4.8415e-02, 4.9352e-02, 5.0800e-02,
        5.1926e-02, 5.2619e-02, 5.4612e-02, 5.4208e-02, 5.5330e-02, 5.4968e-02,
        5.4016e-02, 5.0375e-02, 4.6024e-02, 3.9307e-02, 3.2198e-02, 3.2736e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 6.5221e-03, 9.1364e-03,
        1.0535e-02, 1.2105e-02, 1.4444e-02, 2.1187e-02, 2.3885e-02, 4.1726e-02,
        5.2702e-02, 5.2175e-02, 4.6932e-02, 4.9611e-02, 5.3412e-02, 5.9686e-02,
        5.5408e-02, 4.6939e-02, 4.5428e-02, 4.5446e-02, 4.9272e-02, 4.6588e-02,
        4.3828e-02, 4.3018e-02, 4.6224e-02, 5.2903e-02, 4.7663e-02, 1.2627e-02,
        7.3291e-03, 3.2695e-03])"
de0c23d9-0a80-42f2-82b7-595ce4c02464	Cylinder	"tensor([2.2640e-05, 6.1670e-04, 2.3907e-03, 4.9925e-03, 2.6199e-02, 4.3774e-02,
        4.8922e-02, 5.2841e-02, 5.6831e-02, 6.0859e-02, 6.6670e-02, 7.4750e-02,
        8.5966e-02, 9.1562e-02, 8.4616e-02, 7.2343e-02, 5.9964e-02, 4.6832e-02,
        3.5961e-02, 2.7138e-02, 2.0227e-02, 1.4829e-02, 1.0315e-02, 6.2385e-03,
        3.1686e-03, 1.3022e-03, 4.9897e-04, 1.3040e-04, 3.5318e-05, 4.5279e-06,
        0.0000e+00, 0.0000e+00, 6.8914e-06, 1.8772e-04, 7.2773e-04, 1.5197e-03,
        7.9750e-03, 1.3325e-02, 1.4892e-02, 1.6084e-02, 1.7299e-02, 1.8525e-02,
        2.0294e-02, 2.2754e-02, 2.6168e-02, 2.7871e-02, 2.5757e-02, 2.2021e-02,
        1.8253e-02, 1.4256e-02, 1.0946e-02, 8.2608e-03, 6.1570e-03, 4.5139e-03,
        3.1400e-03, 1.8990e-03, 9.6452e-04, 3.9639e-04, 1.5189e-04, 3.9694e-05,
        1.0751e-05, 1.3783e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 7.2583e-03, 3.1573e-02, 3.6405e-02, 3.9400e-02, 4.1060e-02,
        4.4793e-02, 4.7624e-02, 4.9679e-02, 5.4124e-02, 5.5921e-02, 5.8433e-02,
        6.0477e-02, 6.1095e-02, 6.2058e-02, 5.8937e-02, 5.6980e-02, 5.2109e-02,
        4.6639e-02, 4.1604e-02, 3.5655e-02, 2.9541e-02, 2.1131e-02, 7.5064e-03,
        5.2524e-05, 1.3249e-03, 2.3627e-03, 4.2988e-03, 9.5919e-03, 1.6910e-02,
        2.1562e-02, 2.7370e-02, 3.4529e-02, 3.4777e-02, 3.4658e-02, 3.7037e-02,
        3.9963e-02, 4.2412e-02, 4.5975e-02, 4.9504e-02, 5.2573e-02, 5.6382e-02,
        6.1883e-02, 6.9448e-02, 6.3721e-02, 6.1316e-02, 5.6901e-02, 5.8901e-02,
        5.5852e-02, 2.2984e-02, 1.2993e-02, 9.8799e-03, 7.2030e-03, 4.7181e-03,
        2.2739e-03, 6.4115e-04])"
